,ID,Label
4795,test_04795.png,0.0
4796,test_04796.png,0.0
4797,test_04797.png,0.0
4798,test_04798.png,1.0
4799,test_04799.png,0.0
4800,test_04800.png,0.0
4801,test_04801.png,0.0
4802,test_04802.png,5.0
4803,test_04803.png,5.0
4804,test_04804.png,3.0
4805,test_04805.png,0.0
4806,test_04806.png,1.0
4807,test_04807.png,4.0
4808,test_04808.png,0.0
4809,test_04809.png,4.0
4810,test_04810.png,5.0
4811,test_04811.png,3.0
4812,test_04812.png,1.0
4813,test_04813.png,3.0
4814,test_04814.png,0.0
4815,test_04815.png,5.0
4816,test_04816.png,5.0
4817,test_04817.png,3.0
4818,test_04818.png,4.0
4819,test_04819.png,5.0
4820,test_04820.png,3.0
4821,test_04821.png,3.0
4822,test_04822.png,5.0
4823,test_04823.png,1.0
4824,test_04824.png,0.0
4825,test_04825.png,5.0
4826,test_04826.png,3.0
4827,test_04827.png,5.0
4828,test_04828.png,0.0
4829,test_04829.png,4.0
4830,test_04830.png,2.0
4831,test_04831.png,0.0
4832,test_04832.png,2.0
4833,test_04833.png,1.0
4834,test_04834.png,0.0
4835,test_04835.png,5.0
4836,test_04836.png,1.0
4837,test_04837.png,0.0
4838,test_04838.png,0.0
4839,test_04839.png,5.0
4840,test_04840.png,0.0
4841,test_04841.png,5.0
4842,test_04842.png,5.0
4843,test_04843.png,1.0
4844,test_04844.png,0.0
4845,test_04845.png,0.0
4846,test_04846.png,0.0
4847,test_04847.png,1.0
4848,test_04848.png,1.0
4849,test_04849.png,3.0
4850,test_04850.png,3.0
4851,test_04851.png,3.0
4852,test_04852.png,0.0
4853,test_04853.png,3.0
4854,test_04854.png,0.0
4855,test_04855.png,0.0
4856,test_04856.png,5.0
4857,test_04857.png,5.0
4858,test_04858.png,4.0
4859,test_04859.png,0.0
4860,test_04860.png,5.0
4861,test_04861.png,4.0
4862,test_04862.png,0.0
4863,test_04863.png,0.0
4864,test_04864.png,1.0
4865,test_04865.png,1.0
4866,test_04866.png,4.0
4867,test_04867.png,3.0
4868,test_04868.png,3.0
4869,test_04869.png,4.0
4870,test_04870.png,2.0
4871,test_04871.png,0.0
4872,test_04872.png,5.0
4873,test_04873.png,0.0
4874,test_04874.png,5.0
4875,test_04875.png,3.0
4876,test_04876.png,1.0
4877,test_04877.png,1.0
4878,test_04878.png,1.0
4879,test_04879.png,0.0
4880,test_04880.png,3.0
4881,test_04881.png,3.0
4882,test_04882.png,5.0
4883,test_04883.png,3.0
4884,test_04884.png,0.0
4885,test_04885.png,0.0
4886,test_04886.png,4.0
4887,test_04887.png,3.0
4888,test_04888.png,1.0
4889,test_04889.png,4.0
4890,test_04890.png,5.0
4891,test_04891.png,5.0
4892,test_04892.png,3.0
4893,test_04893.png,0.0
4894,test_04894.png,5.0
4895,test_04895.png,1.0
4896,test_04896.png,3.0
4897,test_04897.png,1.0
4898,test_04898.png,1.0
4899,test_04899.png,0.0
4900,test_04900.png,5.0
4901,test_04901.png,5.0
4902,test_04902.png,5.0
4903,test_04903.png,3.0
4904,test_04904.png,0.0
4905,test_04905.png,1.0
4906,test_04906.png,2.0
4907,test_04907.png,0.0
4908,test_04908.png,0.0
4909,test_04909.png,3.0
4910,test_04910.png,1.0
4911,test_04911.png,1.0
4912,test_04912.png,5.0
4913,test_04913.png,5.0
4914,test_04914.png,3.0
4915,test_04915.png,0.0
4916,test_04916.png,3.0
4917,test_04917.png,2.0
4918,test_04918.png,3.0
4919,test_04919.png,3.0
4920,test_04920.png,0.0
4921,test_04921.png,5.0
4922,test_04922.png,4.0
4923,test_04923.png,2.0
4924,test_04924.png,0.0
4925,test_04925.png,0.0
4926,test_04926.png,0.0
4927,test_04927.png,3.0
4928,test_04928.png,4.0
4929,test_04929.png,3.0
4930,test_04930.png,3.0
4931,test_04931.png,3.0
4932,test_04932.png,5.0
4933,test_04933.png,1.0
4934,test_04934.png,3.0
4935,test_04935.png,2.0
4936,test_04936.png,4.0
4937,test_04937.png,0.0
4938,test_04938.png,3.0
4939,test_04939.png,0.0
4940,test_04940.png,1.0
4941,test_04941.png,1.0
4942,test_04942.png,5.0
4943,test_04943.png,4.0
4944,test_04944.png,5.0
4945,test_04945.png,0.0
4946,test_04946.png,3.0
4947,test_04947.png,3.0
4948,test_04948.png,1.0
4949,test_04949.png,3.0
4950,test_04950.png,4.0
4951,test_04951.png,3.0
4952,test_04952.png,2.0
4953,test_04953.png,1.0
4954,test_04954.png,5.0
4955,test_04955.png,1.0
4956,test_04956.png,0.0
4957,test_04957.png,1.0
4958,test_04958.png,3.0
4959,test_04959.png,5.0
4960,test_04960.png,0.0
4961,test_04961.png,1.0
4962,test_04962.png,5.0
4963,test_04963.png,3.0
4964,test_04964.png,0.0
4965,test_04965.png,2.0
4966,test_04966.png,3.0
4967,test_04967.png,0.0
4968,test_04968.png,3.0
4969,test_04969.png,4.0
4970,test_04970.png,3.0
4971,test_04971.png,5.0
4972,test_04972.png,2.0
4973,test_04973.png,3.0
4974,test_04974.png,3.0
4975,test_04975.png,1.0
4976,test_04976.png,4.0
4977,test_04977.png,1.0
4978,test_04978.png,2.0
4979,test_04979.png,0.0
4980,test_04980.png,0.0
4981,test_04981.png,0.0
4982,test_04982.png,3.0
4983,test_04983.png,1.0
4984,test_04984.png,5.0
4985,test_04985.png,0.0
4986,test_04986.png,1.0
4987,test_04987.png,0.0
4988,test_04988.png,2.0
4989,test_04989.png,0.0
4990,test_04990.png,5.0
4991,test_04991.png,5.0
4992,test_04992.png,2.0
4993,test_04993.png,0.0
4994,test_04994.png,1.0
4995,test_04995.png,1.0
4996,test_04996.png,3.0
4997,test_04997.png,2.0
4998,test_04998.png,5.0
4999,test_04999.png,5.0
5000,test_05000.png,1.0
5001,test_05001.png,5.0
5002,test_05002.png,1.0
5003,test_05003.png,0.0
5004,test_05004.png,5.0
5005,test_05005.png,0.0
5006,test_05006.png,5.0
5007,test_05007.png,1.0
5008,test_05008.png,1.0
5009,test_05009.png,4.0
5010,test_05010.png,2.0
5011,test_05011.png,5.0
5012,test_05012.png,1.0
5013,test_05013.png,5.0
5014,test_05014.png,0.0
5015,test_05015.png,3.0
5016,test_05016.png,5.0
5017,test_05017.png,1.0
5018,test_05018.png,3.0
5019,test_05019.png,4.0
5020,test_05020.png,0.0
5021,test_05021.png,0.0
5022,test_05022.png,5.0
5023,test_05023.png,0.0
5024,test_05024.png,5.0
5025,test_05025.png,4.0
5026,test_05026.png,3.0
5027,test_05027.png,0.0
5028,test_05028.png,0.0
5029,test_05029.png,1.0
5030,test_05030.png,5.0
5031,test_05031.png,1.0
5032,test_05032.png,1.0
5033,test_05033.png,0.0
5034,test_05034.png,0.0
5035,test_05035.png,1.0
5036,test_05036.png,3.0
5037,test_05037.png,2.0
5038,test_05038.png,0.0
5039,test_05039.png,0.0
5040,test_05040.png,0.0
5041,test_05041.png,5.0
5042,test_05042.png,5.0
5043,test_05043.png,0.0
5044,test_05044.png,1.0
5045,test_05045.png,0.0
5046,test_05046.png,1.0
5047,test_05047.png,0.0
5048,test_05048.png,4.0
5049,test_05049.png,1.0
5050,test_05050.png,5.0
5051,test_05051.png,5.0
5052,test_05052.png,1.0
5053,test_05053.png,5.0
5054,test_05054.png,5.0
5055,test_05055.png,3.0
5056,test_05056.png,5.0
5057,test_05057.png,0.0
5058,test_05058.png,5.0
5059,test_05059.png,0.0
5060,test_05060.png,0.0
5061,test_05061.png,1.0
5062,test_05062.png,0.0
5063,test_05063.png,3.0
5064,test_05064.png,3.0
5065,test_05065.png,5.0
5066,test_05066.png,0.0
5067,test_05067.png,1.0
5068,test_05068.png,1.0
5069,test_05069.png,3.0
5070,test_05070.png,3.0
5071,test_05071.png,0.0
5072,test_05072.png,3.0
5073,test_05073.png,0.0
5074,test_05074.png,5.0
5075,test_05075.png,0.0
5076,test_05076.png,3.0
5077,test_05077.png,1.0
5078,test_05078.png,1.0
5079,test_05079.png,1.0
5080,test_05080.png,5.0
5081,test_05081.png,5.0
5082,test_05082.png,5.0
5083,test_05083.png,2.0
5084,test_05084.png,0.0
5085,test_05085.png,5.0
5086,test_05086.png,0.0
5087,test_05087.png,1.0
5088,test_05088.png,1.0
5089,test_05089.png,3.0
5090,test_05090.png,3.0
5091,test_05091.png,2.0
5092,test_05092.png,0.0
5093,test_05093.png,0.0
5094,test_05094.png,4.0
5095,test_05095.png,1.0
5096,test_05096.png,0.0
5097,test_05097.png,5.0
5098,test_05098.png,5.0
5099,test_05099.png,3.0
5100,test_05100.png,5.0
5101,test_05101.png,5.0
5102,test_05102.png,0.0
5103,test_05103.png,0.0
5104,test_05104.png,3.0
5105,test_05105.png,0.0
5106,test_05106.png,3.0
5107,test_05107.png,1.0
5108,test_05108.png,5.0
5109,test_05109.png,0.0
5110,test_05110.png,0.0
5111,test_05111.png,4.0
5112,test_05112.png,5.0
5113,test_05113.png,0.0
5114,test_05114.png,3.0
5115,test_05115.png,1.0
5116,test_05116.png,5.0
5117,test_05117.png,0.0
5118,test_05118.png,3.0
5119,test_05119.png,5.0
5120,test_05120.png,0.0
5121,test_05121.png,5.0
5122,test_05122.png,5.0
5123,test_05123.png,0.0
5124,test_05124.png,0.0
5125,test_05125.png,1.0
5126,test_05126.png,1.0
5127,test_05127.png,0.0
5128,test_05128.png,3.0
5129,test_05129.png,5.0
5130,test_05130.png,4.0
5131,test_05131.png,1.0
5132,test_05132.png,5.0
5133,test_05133.png,1.0
5134,test_05134.png,2.0
5135,test_05135.png,0.0
5136,test_05136.png,3.0
5137,test_05137.png,3.0
5138,test_05138.png,0.0
5139,test_05139.png,0.0
5140,test_05140.png,3.0
5141,test_05141.png,3.0
5142,test_05142.png,0.0
5143,test_05143.png,3.0
5144,test_05144.png,5.0
5145,test_05145.png,3.0
5146,test_05146.png,1.0
5147,test_05147.png,3.0
5148,test_05148.png,5.0
5149,test_05149.png,2.0
5150,test_05150.png,0.0
5151,test_05151.png,5.0
5152,test_05152.png,0.0
5153,test_05153.png,1.0
5154,test_05154.png,3.0
5155,test_05155.png,2.0
5156,test_05156.png,4.0
5157,test_05157.png,3.0
5158,test_05158.png,1.0
5159,test_05159.png,3.0
5160,test_05160.png,1.0
5161,test_05161.png,4.0
5162,test_05162.png,3.0
5163,test_05163.png,0.0
5164,test_05164.png,4.0
5165,test_05165.png,3.0
5166,test_05166.png,1.0
5167,test_05167.png,1.0
5168,test_05168.png,1.0
5169,test_05169.png,0.0
5170,test_05170.png,5.0
5171,test_05171.png,4.0
5172,test_05172.png,2.0
5173,test_05173.png,0.0
5174,test_05174.png,0.0
5175,test_05175.png,0.0
5176,test_05176.png,1.0
5177,test_05177.png,5.0
5178,test_05178.png,5.0
5179,test_05179.png,5.0
5180,test_05180.png,5.0
5181,test_05181.png,1.0
5182,test_05182.png,0.0
5183,test_05183.png,3.0
5184,test_05184.png,3.0
5185,test_05185.png,1.0
5186,test_05186.png,0.0
5187,test_05187.png,1.0
5188,test_05188.png,3.0
5189,test_05189.png,4.0
5190,test_05190.png,5.0
5191,test_05191.png,0.0
5192,test_05192.png,5.0
5193,test_05193.png,3.0
5194,test_05194.png,1.0
5195,test_05195.png,4.0
5196,test_05196.png,0.0
5197,test_05197.png,3.0
5198,test_05198.png,3.0
5199,test_05199.png,2.0
5200,test_05200.png,3.0
5201,test_05201.png,3.0
5202,test_05202.png,0.0
5203,test_05203.png,4.0
5204,test_05204.png,3.0
5205,test_05205.png,4.0
5206,test_05206.png,5.0
5207,test_05207.png,1.0
5208,test_05208.png,5.0
5209,test_05209.png,0.0
5210,test_05210.png,5.0
5211,test_05211.png,1.0
5212,test_05212.png,1.0
5213,test_05213.png,5.0
5214,test_05214.png,3.0
5215,test_05215.png,0.0
5216,test_05216.png,1.0
5217,test_05217.png,5.0
5218,test_05218.png,0.0
5219,test_05219.png,1.0
5220,test_05220.png,1.0
5221,test_05221.png,0.0
5222,test_05222.png,1.0
5223,test_05223.png,1.0
5224,test_05224.png,5.0
5225,test_05225.png,4.0
5226,test_05226.png,0.0
5227,test_05227.png,1.0
5228,test_05228.png,4.0
5229,test_05229.png,5.0
5230,test_05230.png,1.0
5231,test_05231.png,5.0
5232,test_05232.png,5.0
5233,test_05233.png,3.0
5234,test_05234.png,4.0
5235,test_05235.png,0.0
5236,test_05236.png,5.0
5237,test_05237.png,0.0
5238,test_05238.png,3.0
5239,test_05239.png,3.0
5240,test_05240.png,0.0
5241,test_05241.png,1.0
5242,test_05242.png,5.0
5243,test_05243.png,4.0
5244,test_05244.png,0.0
5245,test_05245.png,4.0
5246,test_05246.png,4.0
5247,test_05247.png,1.0
5248,test_05248.png,3.0
5249,test_05249.png,3.0
5250,test_05250.png,0.0
5251,test_05251.png,1.0
5252,test_05252.png,0.0
5253,test_05253.png,3.0
5254,test_05254.png,4.0
5255,test_05255.png,4.0
5256,test_05256.png,1.0
5257,test_05257.png,5.0
5258,test_05258.png,3.0
5259,test_05259.png,5.0
5260,test_05260.png,5.0
5261,test_05261.png,0.0
5262,test_05262.png,5.0
5263,test_05263.png,3.0
5264,test_05264.png,3.0
5265,test_05265.png,0.0
5266,test_05266.png,5.0
5267,test_05267.png,1.0
5268,test_05268.png,0.0
5269,test_05269.png,1.0
5270,test_05270.png,3.0
5271,test_05271.png,0.0
5272,test_05272.png,0.0
5273,test_05273.png,5.0
5274,test_05274.png,1.0
5275,test_05275.png,0.0
5276,test_05276.png,1.0
5277,test_05277.png,5.0
5278,test_05278.png,0.0
5279,test_05279.png,4.0
5280,test_05280.png,3.0
5281,test_05281.png,1.0
5282,test_05282.png,0.0
5283,test_05283.png,5.0
5284,test_05284.png,1.0
5285,test_05285.png,1.0
5286,test_05286.png,5.0
5287,test_05287.png,1.0
5288,test_05288.png,5.0
5289,test_05289.png,1.0
5290,test_05290.png,3.0
5291,test_05291.png,5.0
5292,test_05292.png,0.0
5293,test_05293.png,0.0
5294,test_05294.png,5.0
5295,test_05295.png,4.0
5296,test_05296.png,1.0
5297,test_05297.png,0.0
5298,test_05298.png,0.0
5299,test_05299.png,3.0
5300,test_05300.png,5.0
5301,test_05301.png,1.0
5302,test_05302.png,3.0
5303,test_05303.png,4.0
5304,test_05304.png,1.0
5305,test_05305.png,1.0
5306,test_05306.png,3.0
5307,test_05307.png,3.0
5308,test_05308.png,5.0
5309,test_05309.png,3.0
5310,test_05310.png,4.0
5311,test_05311.png,1.0
5312,test_05312.png,1.0
5313,test_05313.png,5.0
5314,test_05314.png,1.0
5315,test_05315.png,5.0
5316,test_05316.png,0.0
5317,test_05317.png,4.0
5318,test_05318.png,0.0
5319,test_05319.png,4.0
5320,test_05320.png,3.0
5321,test_05321.png,3.0
5322,test_05322.png,3.0
5323,test_05323.png,5.0
5324,test_05324.png,3.0
5325,test_05325.png,0.0
5326,test_05326.png,0.0
5327,test_05327.png,3.0
5328,test_05328.png,0.0
5329,test_05329.png,0.0
5330,test_05330.png,1.0
5331,test_05331.png,4.0
5332,test_05332.png,0.0
5333,test_05333.png,4.0
5334,test_05334.png,1.0
5335,test_05335.png,0.0
5336,test_05336.png,1.0
5337,test_05337.png,0.0
5338,test_05338.png,5.0
5339,test_05339.png,5.0
5340,test_05340.png,0.0
5341,test_05341.png,3.0
5342,test_05342.png,5.0
5343,test_05343.png,0.0
5344,test_05344.png,5.0
5345,test_05345.png,3.0
5346,test_05346.png,3.0
5347,test_05347.png,1.0
5348,test_05348.png,0.0
5349,test_05349.png,3.0
5350,test_05350.png,2.0
5351,test_05351.png,0.0
5352,test_05352.png,0.0
5353,test_05353.png,5.0
5354,test_05354.png,5.0
5355,test_05355.png,5.0
5356,test_05356.png,1.0
5357,test_05357.png,0.0
5358,test_05358.png,3.0
5359,test_05359.png,2.0
5360,test_05360.png,3.0
5361,test_05361.png,1.0
5362,test_05362.png,3.0
5363,test_05363.png,5.0
5364,test_05364.png,1.0
5365,test_05365.png,5.0
5366,test_05366.png,5.0
5367,test_05367.png,0.0
5368,test_05368.png,4.0
5369,test_05369.png,4.0
5370,test_05370.png,3.0
5371,test_05371.png,1.0
5372,test_05372.png,5.0
5373,test_05373.png,3.0
5374,test_05374.png,4.0
5375,test_05375.png,5.0
5376,test_05376.png,5.0
5377,test_05377.png,0.0
5378,test_05378.png,3.0
5379,test_05379.png,4.0
5380,test_05380.png,0.0
5381,test_05381.png,5.0
5382,test_05382.png,4.0
5383,test_05383.png,1.0
5384,test_05384.png,4.0
5385,test_05385.png,0.0
5386,test_05386.png,2.0
5387,test_05387.png,5.0
5388,test_05388.png,5.0
5389,test_05389.png,0.0
5390,test_05390.png,1.0
5391,test_05391.png,5.0
5392,test_05392.png,3.0
5393,test_05393.png,5.0
5394,test_05394.png,4.0
5395,test_05395.png,1.0
5396,test_05396.png,0.0
5397,test_05397.png,1.0
5398,test_05398.png,0.0
5399,test_05399.png,0.0
5400,test_05400.png,1.0
5401,test_05401.png,0.0
5402,test_05402.png,5.0
5403,test_05403.png,1.0
5404,test_05404.png,0.0
5405,test_05405.png,4.0
5406,test_05406.png,1.0
5407,test_05407.png,0.0
5408,test_05408.png,5.0
5409,test_05409.png,4.0
5410,test_05410.png,0.0
5411,test_05411.png,0.0
5412,test_05412.png,3.0
5413,test_05413.png,0.0
5414,test_05414.png,3.0
5415,test_05415.png,5.0
5416,test_05416.png,4.0
5417,test_05417.png,1.0
5418,test_05418.png,4.0
5419,test_05419.png,0.0
5420,test_05420.png,1.0
5421,test_05421.png,0.0
5422,test_05422.png,1.0
5423,test_05423.png,1.0
5424,test_05424.png,3.0
5425,test_05425.png,0.0
5426,test_05426.png,1.0
5427,test_05427.png,3.0
5428,test_05428.png,1.0
5429,test_05429.png,1.0
5430,test_05430.png,0.0
5431,test_05431.png,0.0
5432,test_05432.png,3.0
5433,test_05433.png,0.0
5434,test_05434.png,5.0
5435,test_05435.png,5.0
5436,test_05436.png,5.0
5437,test_05437.png,0.0
5438,test_05438.png,5.0
5439,test_05439.png,1.0
5440,test_05440.png,5.0
5441,test_05441.png,3.0
5442,test_05442.png,5.0
5443,test_05443.png,3.0
5444,test_05444.png,3.0
5445,test_05445.png,5.0
5446,test_05446.png,0.0
5447,test_05447.png,5.0
5448,test_05448.png,5.0
5449,test_05449.png,2.0
5450,test_05450.png,0.0
5451,test_05451.png,0.0
5452,test_05452.png,5.0
5453,test_05453.png,0.0
5454,test_05454.png,5.0
5455,test_05455.png,5.0
5456,test_05456.png,2.0
5457,test_05457.png,5.0
5458,test_05458.png,5.0
5459,test_05459.png,1.0
5460,test_05460.png,3.0
5461,test_05461.png,4.0
5462,test_05462.png,0.0
5463,test_05463.png,4.0
5464,test_05464.png,3.0
5465,test_05465.png,5.0
5466,test_05466.png,5.0
5467,test_05467.png,0.0
5468,test_05468.png,5.0
5469,test_05469.png,5.0
5470,test_05470.png,3.0
5471,test_05471.png,0.0
5472,test_05472.png,0.0
5473,test_05473.png,1.0
5474,test_05474.png,0.0
5475,test_05475.png,2.0
5476,test_05476.png,4.0
5477,test_05477.png,1.0
5478,test_05478.png,0.0
5479,test_05479.png,2.0
5480,test_05480.png,0.0
5481,test_05481.png,3.0
5482,test_05482.png,0.0
5483,test_05483.png,1.0
5484,test_05484.png,0.0
5485,test_05485.png,5.0
5486,test_05486.png,4.0
5487,test_05487.png,1.0
5488,test_05488.png,5.0
5489,test_05489.png,3.0
5490,test_05490.png,1.0
5491,test_05491.png,0.0
5492,test_05492.png,5.0
5493,test_05493.png,0.0
5494,test_05494.png,5.0
5495,test_05495.png,0.0
5496,test_05496.png,3.0
5497,test_05497.png,5.0
5498,test_05498.png,0.0
5499,test_05499.png,0.0
5500,test_05500.png,3.0
5501,test_05501.png,5.0
5502,test_05502.png,5.0
5503,test_05503.png,0.0
5504,test_05504.png,4.0
5505,test_05505.png,1.0
5506,test_05506.png,5.0
5507,test_05507.png,1.0
5508,test_05508.png,5.0
5509,test_05509.png,0.0
5510,test_05510.png,0.0
5511,test_05511.png,3.0
5512,test_05512.png,0.0
5513,test_05513.png,1.0
5514,test_05514.png,1.0
5515,test_05515.png,1.0
5516,test_05516.png,3.0
5517,test_05517.png,1.0
5518,test_05518.png,0.0
5519,test_05519.png,4.0
5520,test_05520.png,3.0
5521,test_05521.png,3.0
5522,test_05522.png,0.0
5523,test_05523.png,4.0
5524,test_05524.png,5.0
5525,test_05525.png,1.0
5526,test_05526.png,0.0
5527,test_05527.png,3.0
5528,test_05528.png,4.0
5529,test_05529.png,0.0
5530,test_05530.png,0.0
5531,test_05531.png,5.0
5532,test_05532.png,3.0
5533,test_05533.png,4.0
5534,test_05534.png,0.0
5535,test_05535.png,3.0
5536,test_05536.png,0.0
5537,test_05537.png,5.0
5538,test_05538.png,1.0
5539,test_05539.png,0.0
5540,test_05540.png,0.0
5541,test_05541.png,1.0
5542,test_05542.png,1.0
5543,test_05543.png,0.0
5544,test_05544.png,3.0
5545,test_05545.png,0.0
5546,test_05546.png,1.0
5547,test_05547.png,5.0
5548,test_05548.png,5.0
5549,test_05549.png,0.0
5550,test_05550.png,4.0
5551,test_05551.png,3.0
5552,test_05552.png,3.0
5553,test_05553.png,4.0
5554,test_05554.png,5.0
5555,test_05555.png,1.0
5556,test_05556.png,3.0
5557,test_05557.png,0.0
5558,test_05558.png,5.0
5559,test_05559.png,0.0
5560,test_05560.png,0.0
5561,test_05561.png,5.0
5562,test_05562.png,1.0
5563,test_05563.png,0.0
5564,test_05564.png,0.0
5565,test_05565.png,1.0
5566,test_05566.png,3.0
5567,test_05567.png,5.0
5568,test_05568.png,5.0
5569,test_05569.png,0.0
5570,test_05570.png,2.0
5571,test_05571.png,5.0
5572,test_05572.png,5.0
5573,test_05573.png,3.0
5574,test_05574.png,0.0
5575,test_05575.png,5.0
5576,test_05576.png,2.0
5577,test_05577.png,1.0
5578,test_05578.png,0.0
5579,test_05579.png,0.0
5580,test_05580.png,5.0
5581,test_05581.png,5.0
5582,test_05582.png,4.0
5583,test_05583.png,5.0
5584,test_05584.png,5.0
5585,test_05585.png,5.0
5586,test_05586.png,0.0
5587,test_05587.png,0.0
5588,test_05588.png,5.0
5589,test_05589.png,0.0
5590,test_05590.png,0.0
5591,test_05591.png,5.0
5592,test_05592.png,4.0
5593,test_05593.png,0.0
5594,test_05594.png,5.0
5595,test_05595.png,3.0
5596,test_05596.png,1.0
5597,test_05597.png,3.0
5598,test_05598.png,2.0
5599,test_05599.png,0.0
5600,test_05600.png,5.0
5601,test_05601.png,5.0
5602,test_05602.png,1.0
5603,test_05603.png,2.0
5604,test_05604.png,4.0
5605,test_05605.png,1.0
5606,test_05606.png,5.0
5607,test_05607.png,5.0
5608,test_05608.png,5.0
5609,test_05609.png,4.0
5610,test_05610.png,5.0
5611,test_05611.png,0.0
5612,test_05612.png,2.0
5613,test_05613.png,4.0
5614,test_05614.png,0.0
5615,test_05615.png,5.0
5616,test_05616.png,0.0
5617,test_05617.png,3.0
5618,test_05618.png,0.0
5619,test_05619.png,0.0
5620,test_05620.png,3.0
5621,test_05621.png,5.0
5622,test_05622.png,3.0
5623,test_05623.png,4.0
5624,test_05624.png,1.0
5625,test_05625.png,3.0
5626,test_05626.png,0.0
5627,test_05627.png,3.0
5628,test_05628.png,5.0
5629,test_05629.png,0.0
5630,test_05630.png,5.0
5631,test_05631.png,5.0
5632,test_05632.png,5.0
5633,test_05633.png,1.0
5634,test_05634.png,4.0
5635,test_05635.png,5.0
5636,test_05636.png,5.0
5637,test_05637.png,1.0
5638,test_05638.png,5.0
5639,test_05639.png,1.0
5640,test_05640.png,5.0
5641,test_05641.png,3.0
5642,test_05642.png,5.0
5643,test_05643.png,0.0
5644,test_05644.png,0.0
5645,test_05645.png,5.0
5646,test_05646.png,5.0
5647,test_05647.png,5.0
5648,test_05648.png,5.0
5649,test_05649.png,5.0
5650,test_05650.png,5.0
5651,test_05651.png,1.0
5652,test_05652.png,0.0
5653,test_05653.png,4.0
5654,test_05654.png,0.0
5655,test_05655.png,3.0
5656,test_05656.png,1.0
5657,test_05657.png,4.0
5658,test_05658.png,4.0
5659,test_05659.png,3.0
5660,test_05660.png,1.0
5661,test_05661.png,5.0
5662,test_05662.png,3.0
5663,test_05663.png,0.0
5664,test_05664.png,2.0
5665,test_05665.png,0.0
5666,test_05666.png,4.0
5667,test_05667.png,1.0
5668,test_05668.png,2.0
5669,test_05669.png,0.0
5670,test_05670.png,3.0
5671,test_05671.png,3.0
5672,test_05672.png,5.0
5673,test_05673.png,1.0
5674,test_05674.png,5.0
5675,test_05675.png,1.0
5676,test_05676.png,3.0
5677,test_05677.png,0.0
5678,test_05678.png,5.0
5679,test_05679.png,1.0
5680,test_05680.png,0.0
5681,test_05681.png,5.0
5682,test_05682.png,2.0
5683,test_05683.png,2.0
5684,test_05684.png,4.0
5685,test_05685.png,0.0
5686,test_05686.png,5.0
5687,test_05687.png,1.0
5688,test_05688.png,3.0
5689,test_05689.png,0.0
5690,test_05690.png,4.0
5691,test_05691.png,5.0
5692,test_05692.png,5.0
5693,test_05693.png,2.0
5694,test_05694.png,5.0
5695,test_05695.png,5.0
5696,test_05696.png,1.0
5697,test_05697.png,3.0
5698,test_05698.png,0.0
5699,test_05699.png,3.0
5700,test_05700.png,0.0
5701,test_05701.png,2.0
5702,test_05702.png,0.0
5703,test_05703.png,3.0
5704,test_05704.png,5.0
5705,test_05705.png,0.0
5706,test_05706.png,3.0
5707,test_05707.png,4.0
5708,test_05708.png,0.0
5709,test_05709.png,1.0
5710,test_05710.png,0.0
5711,test_05711.png,0.0
5712,test_05712.png,5.0
5713,test_05713.png,5.0
5714,test_05714.png,0.0
5715,test_05715.png,1.0
5716,test_05716.png,1.0
5717,test_05717.png,4.0
5718,test_05718.png,5.0
5719,test_05719.png,0.0
5720,test_05720.png,1.0
5721,test_05721.png,1.0
5722,test_05722.png,1.0
5723,test_05723.png,5.0
5724,test_05724.png,5.0
5725,test_05725.png,5.0
5726,test_05726.png,0.0
5727,test_05727.png,0.0
5728,test_05728.png,0.0
5729,test_05729.png,4.0
5730,test_05730.png,4.0
5731,test_05731.png,5.0
5732,test_05732.png,5.0
5733,test_05733.png,0.0
5734,test_05734.png,5.0
5735,test_05735.png,5.0
5736,test_05736.png,3.0
5737,test_05737.png,0.0
5738,test_05738.png,0.0
5739,test_05739.png,3.0
5740,test_05740.png,0.0
5741,test_05741.png,0.0
5742,test_05742.png,5.0
5743,test_05743.png,1.0
5744,test_05744.png,4.0
5745,test_05745.png,0.0
5746,test_05746.png,3.0
5747,test_05747.png,0.0
5748,test_05748.png,0.0
5749,test_05749.png,0.0
5750,test_05750.png,1.0
5751,test_05751.png,0.0
5752,test_05752.png,0.0
5753,test_05753.png,0.0
5754,test_05754.png,0.0
5755,test_05755.png,5.0
5756,test_05756.png,0.0
5757,test_05757.png,0.0
5758,test_05758.png,5.0
5759,test_05759.png,1.0
5760,test_05760.png,0.0
5761,test_05761.png,3.0
5762,test_05762.png,0.0
5763,test_05763.png,5.0
5764,test_05764.png,5.0
5765,test_05765.png,5.0
5766,test_05766.png,1.0
5767,test_05767.png,1.0
5768,test_05768.png,0.0
5769,test_05769.png,0.0
5770,test_05770.png,4.0
5771,test_05771.png,5.0
5772,test_05772.png,5.0
5773,test_05773.png,0.0
5774,test_05774.png,5.0
5775,test_05775.png,0.0
5776,test_05776.png,0.0
5777,test_05777.png,1.0
5778,test_05778.png,1.0
5779,test_05779.png,5.0
5780,test_05780.png,0.0
5781,test_05781.png,5.0
5782,test_05782.png,2.0
5783,test_05783.png,1.0
5784,test_05784.png,1.0
5785,test_05785.png,0.0
5786,test_05786.png,0.0
5787,test_05787.png,1.0
5788,test_05788.png,0.0
5789,test_05789.png,3.0
5790,test_05790.png,0.0
5791,test_05791.png,3.0
5792,test_05792.png,0.0
5793,test_05793.png,0.0
